SearchID,AdID 1,AdID 2,AdID 3
46095,13610,5979,1739
185762,1751,12840,5374
153012,3105,1290,5952
122681,4199,8092,17113
32002,13610,10035,7214
230587,12351,11003,3235
64682,5074,9644,16069
272721,14504,7387,10724
67716,3235,7288,17059
42567,1661,17473,3667
182326,14804,10622,5700
238250,350,15152,13610
49465,1054,14072,16724
67463,3105,7647,12277
124808,817,9869,4825
136646,4199,8092,17113
146409,11169,12641,3231
246121,14986,6327,4112
3297,7197,7288,5100
140194,3235,7288,10131
114357,3235,7288,17059
13746,3105,1290,7197
130901,8316,15763,425
174044,10262,15416,2168
777,517,9201,15535
80199,10138,6708,4908
207080,2850,6557,12935
174033,6427,3529,14251
164054,14465,9155,3177
90134,3105,7754,1290
45866,109,6908,16825
153116,10196,13610,2993
252260,5336,10621,14942
18183,9900,13610,220
86092,14775,1180,9411
204242,5684,7566,4304
9967,1961,9202,8463
235738,9053,9869,4825
31860,4199,8092,17113
154710,6258,11864,2501
94857,4199,3605,7566
236834,4017,4095,3235
89818,6381,2907,16475
159701,8481,8228,14164
254319,3107,7630,10248
143017,7098,1156,12194
233756,3105,1290,3148
23520,13521,12826,16376
16538,17243,13610,3910
158212,8597,13918,13219
184456,4199,8092,17113
3183,563,6587,899
217457,13610,3324,221
112475,6938,12743,17267
89586,3105,1290,3235
64770,3235,11820,10723
250604,10867,13643,3231
223033,13610,5110,779
178448,4632,3235,7197
143369,11950,17081,3324
16991,14208,10684,6884
110225,6895,5288,5015
144325,16299,628,16383
57883,3105,1290,5100
64665,3235,7288,17059
48529,13610,6494,6583
19757,3235,7288,10131
95974,5999,3843,12648
271490,3605,8092,17113
59084,16383,221,14216
196344,16734,8654,13662
28866,13610,5288,17473
139935,3105,1290,8115
25682,16724,6388,15244
91493,10770,6007,3388
115213,3092,17143,13610
233606,7197,3235,7288
220210,2160,7975,8678
15372,458,10387,12277
99754,8316,17473,15763
60283,4199,8092,17113
23272,17118,4225,4626
92108,3049,14759,9059
131033,4632,13530,3235
3883,7288,17059,3235
49076,4151,17473,10621
188974,3231,4085,2209
266999,5100,10131,11228
15518,9053,9869,1749
171241,2451,7975,16599
219649,7197,5100,11061
244777,5195,3127,13610
217524,13898,8378,9656
41727,2927,11061,14251
138242,3105,1290,7197
30975,15693,9135,7617
158866,6947,7984,3883
202996,111,13526,5100
85240,15637,9320,13134
159587,10387,8191,7753
237805,10832,17113,8092
95093,6895,5288,5015
190388,9756,7566,9606
181003,3235,11061,7197
138662,4199,8092,17113
208287,2410,7475,5400
268413,3200,6023,5100
142432,3105,1290,10187
150915,1581,13504,228
230738,13285,7017,13057
140220,17023,15604,9478
30093,13703,1265,12729
265338,1661,10006,3263
13512,1961,9202,8463
246653,7605,793,858
27217,8115,16227,2543
198670,4199,8092,17113
115073,10151,11698,2755
156584,10642,10351,14586
170469,15378,12641,3231
268490,662,10153,6885
100009,3008,1996,2907
41323,10143,3795,5666
224413,14775,9411,1180
26248,14580,5980,14774
228612,7288,3235,10131
165860,6662,94,1509
196565,17147,6381,7540
197581,3605,15542,8228
126962,2271,5502,9801
146081,13610,5540,14634
271728,6007,9201,4235
128565,4199,8092,17113
220554,10015,2543,15287
174008,9194,3235,7197
252826,3235,7288,17059
193489,14603,4968,3235
8269,3235,5100,7197
212239,3235,7288,17059
188359,3235,8115,7288
247209,3105,5891,1290
86165,3088,6947,3883
41758,3105,1290,4632
248874,13504,10700,13758
37341,9580,12311,14911
205082,15637,12277,3148
182805,3910,3546,6885
260337,13610,11986,17143
94587,8463,7106,10420
56047,14603,4968,3235
100801,7789,16255,6638
19296,4465,13492,12962
216634,16724,1054,14072
65441,2271,5502,9801
66342,14072,3235,14586
46493,7617,7975,8003
106057,3008,10138,13722
47063,8046,8115,7197
89220,8303,14465,5828
50937,3928,1421,8022
7271,5358,7752,158
77031,3235,11061,5100
58567,10832,17113,8092
243391,16794,6254,5952
17103,4395,5504,15443
204783,11773,1229,12934
247037,3105,1290,4632
7811,3048,12431,10846
82376,10143,12826,16376
110102,7490,11899,4704
115705,4017,4095,3235
176778,3231,4085,2209
47111,10387,3148,12277
58573,16611,17295,13206
270668,3105,1290,7288
210247,4017,4095,3235
5464,4199,8092,17113
212397,17113,8111,4968
94123,4465,17002,17473
206054,563,3318,6123
143199,6908,1924,7197
82507,3105,1290,4632
98603,5891,8046,13961
16209,2907,2209,1996
54996,3235,7288,3148
138982,11061,5100,3235
32029,10832,17113,8092
21195,3105,1290,3235
151898,4199,8092,17113
256990,14603,4968,3235
61734,3235,10387,12277
207750,8115,3235,16227
252865,4199,8092,17113
121728,11061,10131,11228
132083,4632,13530,7197
266747,3928,4633,13848
176467,2927,9986,10429
143269,14206,13492,12962
86243,6859,6600,1505
176056,7630,3231,11169
30094,4199,8092,17113
104291,13610,11070,1577
52595,10280,475,13492
233707,8259,14455,128
258022,2907,2209,1996
154656,7475,12578,12826
139017,9201,10770,3388
267318,10301,17190,7396
191080,1961,9202,9792
236759,2976,7488,14465
248741,13610,8738,1012
17593,13610,4704,7214
114677,1054,14072,6073
20764,11061,5100,3235
