SearchID,AdID,Position,HistCTR,IsClick
106934,17278,1,0.002079,0
19937,9644,7,1e-05,0
141498,6800,1,0.001645,0
107468,7677,1,0.000972,0
146269,263,1,0.002964,0
118964,9550,1,0.028167,0
268684,10231,1,0.030744,1
40271,10454,1,0.004968,0
256965,9964,1,0.009164,0
62879,10138,7,0.027034,0
86239,3605,7,0.004723,0
152927,6230,1,0.001519,0
244285,4661,7,0.004021,0
44323,4941,7,0.020856,0
32875,9964,7,0.003657,0
37431,789,1,1e-05,0
143699,3274,1,1e-05,0
248198,11070,1,0.003704,0
161855,800,7,0.007179,0
264379,6494,1,0.010893,0
194685,13584,7,1e-05,0
237083,747,7,0.002661,0
105037,7464,1,0.013717,0
232328,262,1,1e-05,0
101417,2625,1,1e-05,0
93315,6511,1,0.012658,0
8952,559,1,0.004454,0
262517,9434,1,0.004153,0
239667,5861,1,1e-05,0
243858,2001,1,0.007174,0
219435,12622,7,0.001736,0
190663,14083,1,0.011136,0
253326,12212,7,0.001259,0
25755,2098,7,0.000747,0
263171,22,7,0.008405,0
204747,16089,7,0.006274,0
183422,17088,1,0.064925,1
173021,800,7,0.014285,0
180219,959,7,1e-05,0
64074,1621,1,0.012658,0
233508,13691,7,0.000455,0
767,3823,1,0.013812,0
182333,7064,1,1e-05,0
119950,182,1,0.004463,0
100465,9756,1,0.008765,0
271323,492,7,1e-05,0
153084,3820,1,1e-05,0
33101,1552,7,1e-05,0
165760,3082,7,1e-05,0
7031,3605,7,0.004796,0
196168,5884,1,1e-05,0
252351,8311,1,0.041096,0
9984,12671,1,0.022644,0
116695,9169,1,0.010638,0
249026,1728,7,0.001642,0
235441,13479,1,0.002329,0
238215,8298,1,0.002222,0
226076,17057,7,1e-05,0
234499,8070,7,1e-05,0
112326,2342,7,1e-05,0
58609,12002,1,1e-05,0
120432,11712,7,1e-05,0
253537,4626,1,0.006902,0
77701,3723,1,0.021681,0
17189,8411,1,0.001209,0
90426,8391,1,1e-05,0
164731,6381,1,0.020103,0
239742,1895,7,0.004143,0
84967,2053,7,0.00241,0
214190,16479,1,1e-05,0
249486,7223,1,0.012195,0
87793,11169,1,0.007962,0
194323,9376,1,0.015806,0
204470,2048,1,1e-05,0
254261,8657,1,0.002262,0
146016,1753,1,1e-05,0
90163,15701,1,0.019855,0
228442,15970,1,0.003629,0
221424,15706,1,0.009373,0
120606,4686,1,1e-05,0
253127,9014,7,0.006757,0
5963,7064,1,1e-05,0
55658,2344,7,1e-05,0
129874,14278,7,0.003949,0
146385,15921,1,0.010196,0
110591,543,7,0.00268,0
157767,3368,7,0.007305,0
219062,15706,1,0.014964,0
120693,13969,7,0.012531,0
112383,3720,1,1e-05,0
267418,909,1,0.073604,1
181377,10767,1,0.004065,0
38108,6604,7,1e-05,0
147320,4028,1,0.001635,0
60199,8159,1,0.004177,0
252673,7290,7,0.012048,0
93814,7375,1,0.001021,0
98417,15815,1,1e-05,0
122707,1523,1,0.012552,0
271460,11196,1,0.002393,0
92468,11043,1,0.057102,0
40527,2750,1,0.006701,0
166887,13043,1,1e-05,0
217942,7795,1,0.01083,0
77783,9996,1,0.02253,0
170843,9873,1,0.007386,0
17432,10894,7,0.003854,0
218742,5007,1,0.00508,0
230086,14213,1,0.002135,0
115107,7948,7,1e-05,0
171212,9084,1,0.004889,0
131045,11011,1,0.003193,0
213126,6766,1,1e-05,0
246032,11929,7,1e-05,0
37883,3750,1,0.006699,0
85893,12898,1,0.026119,0
31614,293,7,1e-05,0
155906,8428,1,0.023144,1
14383,7914,7,0.001086,0
78917,9308,7,0.009798,0
274146,10955,1,0.020495,0
260853,13444,7,0.005063,0
113593,9992,1,0.021681,0
12510,602,1,1e-05,0
161669,16086,1,0.011266,0
18755,1939,1,0.017647,0
97576,4636,1,1e-05,0
234565,1821,1,0.014563,0
242191,10587,7,0.001272,0
220153,14233,7,0.008784,0
257050,11262,7,1e-05,0
22281,4454,1,0.030043,0
110311,4684,1,0.006689,0
143965,16632,1,0.023778,0
264436,15380,1,0.017199,0
221913,11380,7,0.005598,0
63637,14195,1,1e-05,0
125530,16756,7,0.002935,0
177074,12591,1,0.005388,0
259601,6875,1,0.005797,0
56780,12917,7,0.001254,0
255494,12972,1,0.004384,0
138953,13832,7,0.049383,0
234558,13729,7,1e-05,0
92848,13764,7,1e-05,0
273949,3480,7,0.004739,0
264047,2412,1,0.002187,0
39243,7299,1,1e-05,0
36415,419,7,0.000741,0
192708,4153,7,1e-05,0
40764,14829,1,0.011213,0
79996,10120,1,0.005703,0
1787,10604,7,0.008039,0
185561,8805,7,0.001651,0
143914,3693,1,0.004464,0
112555,9261,1,0.00104,0
131513,4921,1,0.008802,0
23073,14949,7,0.001898,0
131130,12276,1,0.004444,0
117775,7223,1,0.005208,0
97705,4928,1,0.019231,0
152750,6606,7,1e-05,0
59888,14278,7,0.003982,0
43220,10100,1,0.013485,0
28182,16204,7,0.001534,0
247550,17085,1,0.007874,0
138125,17322,1,1e-05,0
274179,12917,1,0.045705,1
197671,17333,1,1e-05,0
143230,12781,1,0.012146,0
159051,17113,1,0.009245,0
104957,5032,7,1e-05,0
547,6908,7,0.005505,0
11959,10595,1,0.00212,0
81135,14366,1,0.040557,0
109684,609,7,0.002471,0
38188,13304,1,0.017344,0
88104,13969,7,0.011914,0
120911,3154,1,0.028917,0
195495,6050,1,0.030764,0
70838,13150,1,0.004005,0
201747,15881,1,1e-05,0
150353,13595,1,0.001841,0
14121,13927,7,0.001804,0
204289,13874,1,0.005376,0
220074,5767,1,0.029412,0
62641,3466,7,0.003067,0
270837,6938,7,0.005215,0
210714,10950,7,0.020962,0
53461,14431,1,0.003807,0
185167,4214,1,1e-05,0
111526,3689,7,1e-05,0
262222,12982,1,0.005987,0
45710,7731,7,0.008291,0
275432,9522,1,0.013333,0
29111,3257,7,0.006219,0
251309,8103,1,1e-05,0
90352,12064,7,1e-05,0
254997,15438,1,0.028907,0
108611,4626,1,0.006252,0
110867,16851,1,1e-05,0
196933,3563,1,0.012678,0
182897,7687,1,0.029412,0
201574,1192,1,0.004274,0
125935,16480,1,0.009524,0
264696,177,7,0.007917,0
132681,6833,1,0.053922,0
25976,3391,1,0.039941,0
263601,799,1,0.005618,0
77371,4292,7,0.001463,0
10201,14103,1,1e-05,0
108271,1364,7,0.001342,0
164422,14797,7,0.002384,0
79086,13856,1,0.008475,0
208426,805,1,1e-05,0
180020,9987,7,0.032787,0
184078,5288,1,0.014315,0
210267,12006,1,1e-05,0
268812,13392,1,1e-05,0
24792,6265,1,0.00216,0
237821,221,1,0.036262,1
184351,10028,1,1e-05,0
191777,177,7,0.007917,0
261924,14417,1,0.012324,0
219024,7533,1,0.045841,0
274681,11035,1,0.00697,0
88523,9820,1,0.009901,0
191457,493,7,1e-05,0
149098,12530,1,0.003006,0
101658,13539,1,0.001679,0
140928,519,1,0.01938,0
44742,10022,1,0.00241,0
210428,4036,1,1e-05,0
231064,5771,1,0.010447,0
1080,1026,7,0.006211,0
104190,2491,1,0.006838,0
218874,17143,1,0.017085,0
113756,17212,7,1e-05,0
262896,493,7,1e-05,0
177198,6514,1,0.00297,0
254436,3396,1,0.025439,0
66377,11470,7,1e-05,0
49489,594,1,0.005047,0
120063,8202,1,1e-05,0
270046,11347,1,0.013746,0
155711,17338,1,0.003697,0
143629,8828,1,1e-05,0
34501,15962,7,0.001864,0
78364,16897,1,0.009447,0
168141,1181,7,0.006217,0
82385,7909,7,1e-05,0
152300,15647,1,0.005731,0
14690,10788,1,1e-05,0
71648,13700,7,0.000509,0
106129,12162,1,0.002355,0
270061,13373,1,0.006645,1
36783,16031,1,0.002222,0
53118,4920,7,0.00068,0
218154,10390,7,0.001586,0
166999,4272,1,0.004591,0
98954,15040,7,0.012766,0
266356,6950,1,0.003706,0
158028,5013,7,0.006263,0
115450,5139,7,1e-05,0
213694,17184,1,1e-05,0
1342,4853,7,0.00478,0
124406,13028,1,0.012019,0
255852,7504,1,0.006693,0
138191,9532,1,0.07792,1
50320,6788,7,0.002216,0
83072,15706,1,0.015025,0
223694,15030,1,0.047619,1
165778,6506,1,0.004963,0
272870,3928,7,0.018625,0
21592,8049,1,0.013326,0
63407,2896,1,0.001387,0
67592,2948,1,0.000454,0
258022,13647,7,0.030819,0
174589,6043,1,0.004995,0
78232,4451,1,0.004997,0
94708,5425,1,0.005051,0
112775,2240,1,0.003257,0
7930,10996,7,0.001203,0
196152,8411,1,0.001199,0
36648,4419,1,0.007898,0
23803,2674,1,0.005,0
101654,6895,1,0.039175,0
46021,2432,1,0.032214,0
42092,12494,1,0.000572,0
270884,15176,1,0.046135,0
17336,6412,1,0.004926,0
221895,800,7,0.002725,0
65620,9801,7,0.014925,0
135804,9637,1,1e-05,0
84937,4504,1,0.003758,0
58120,7585,1,0.008197,0
171212,16535,7,0.004831,0
64940,7290,7,0.012048,0
272207,311,1,0.023157,0
117476,7285,1,0.019583,0
133079,10058,7,0.006623,0
205668,13969,7,0.002946,0
43801,3257,7,0.008257,0
146139,7538,7,0.006757,0
191464,14491,1,0.004318,0
237269,6573,1,0.006527,0
91899,8782,1,1e-05,0
63031,6583,1,0.00545,0
132767,12566,7,0.009901,0
38801,8753,1,0.021845,0
205643,4446,7,0.005587,0
249026,14718,1,0.001062,0
107148,8724,1,0.008424,0
249359,5149,1,0.006631,0
138443,12968,1,0.014639,0
104909,10770,1,0.035548,1
4392,17074,7,1e-05,0
122816,12947,7,0.013986,0
200868,6082,1,0.002646,0
248053,12312,1,0.06942,1
203419,5395,7,0.008065,0
264285,2897,1,0.007299,0
116906,1384,1,0.012027,0
122774,8223,1,0.007896,0
264812,3166,1,1e-05,0
200991,5793,7,0.001035,0
261537,17222,7,1e-05,0
243404,15458,1,0.000955,0
181724,6474,1,0.014686,0
151637,5554,7,0.011429,0
35481,6845,1,0.005625,0
63226,1364,7,0.00137,0
22326,7028,1,0.013413,0
32037,446,7,0.004704,0
159120,3928,7,0.010287,0
77655,11541,7,0.002931,0
267068,4626,1,0.032889,0
6394,177,7,0.004005,0
167093,9395,1,0.012987,0
104456,10138,7,0.067143,0
276226,11630,1,0.004484,0
100200,12765,1,0.004505,0
90673,14572,1,1e-05,0
85859,1573,1,1e-05,0
210880,16123,7,0.009468,0
271585,3010,7,0.002355,0
72868,3602,7,0.003484,0
114429,2728,1,0.005359,0
32413,9284,7,0.003585,0
96431,12494,1,0.00361,0
62355,5544,1,1e-05,0
23109,11043,1,0.051948,1
174330,6396,1,0.007246,0
118400,3396,1,0.015152,0
163754,12283,7,0.037149,0
108138,13600,7,0.008584,0
125785,2830,7,0.010526,0
246772,1373,7,1e-05,0
95391,11762,7,0.00374,0
246207,509,7,0.004012,0
97669,16343,1,0.004505,0
69063,3728,7,0.004539,0
213382,8235,7,1e-05,0
6770,8380,1,0.046816,0
79138,7684,1,0.001736,0
152226,9232,1,0.01105,0
39629,3058,1,0.043857,0
89124,15884,7,1e-05,0
233508,6704,1,0.021645,0
16819,13127,1,0.009524,0
213365,3958,1,1e-05,0
11448,5619,7,0.017673,0
26402,6707,1,0.007612,0
68053,12692,1,0.003077,0
52117,15373,7,0.006233,0
276715,12743,7,0.007587,0
262167,4166,7,0.015779,0
187393,949,1,0.018617,0
207293,6406,1,0.037838,0
183724,17120,1,0.04,0
220530,15180,7,1e-05,0
66631,17301,1,0.009404,0
95815,2239,1,0.029847,0
126083,16210,7,0.033333,0
259121,11344,1,0.009843,0
236538,16899,1,0.004999,0
166251,16655,1,0.004675,0
269114,8893,7,0.009346,0
197728,8986,7,1e-05,0
86593,3154,1,0.039702,0
152841,2390,7,1e-05,0
37262,11103,7,1e-05,0
43630,428,1,0.006173,0
256477,8709,7,0.002667,0
148397,1517,1,0.01,1
192151,13893,7,1e-05,0
246370,11723,1,0.007874,0
211207,15786,1,0.007979,0
8652,7139,7,0.005273,0
197075,12084,1,0.019139,0
136873,16167,7,1e-05,0
116476,11151,1,1e-05,0
248509,16836,7,0.007246,0
39365,9942,7,0.007491,0
7801,14002,1,0.022153,0
65824,13898,1,1e-05,0
159367,11901,1,0.009494,0
148690,4397,1,0.004095,0
246196,7085,7,1e-05,0
231262,17042,1,0.011742,0
30094,13969,7,0.012531,0
56000,1640,1,1e-05,0
249333,5684,7,1e-05,0
27007,16379,7,1e-05,0
21943,9189,7,1e-05,0
140722,344,7,0.00266,0
6286,1721,1,0.02521,0
3046,4943,1,0.03318,0
30686,5257,7,0.001733,0
90540,521,1,0.05137,0
158184,14417,1,0.013173,0
37898,16600,7,1e-05,0
20117,8092,1,0.018118,0
72237,8800,1,0.009174,0
52086,10581,1,0.001459,0
210349,16330,1,0.013578,0
234001,12222,7,0.004292,0
222398,3581,1,0.027682,0
117361,10162,1,1e-05,0
251706,10132,7,0.001421,0
114271,5507,1,0.024138,0
266023,10369,1,0.00341,0
51588,16598,1,0.029771,0
202539,2101,1,0.005188,0
224602,5395,1,0.013514,0
230564,11826,1,6.8e-05,1
124878,16686,1,1e-05,0
175084,7211,1,0.010843,0
135934,11740,1,0.004335,0
65796,17141,1,0.004561,0
217968,7752,1,0.035114,0
120167,10454,1,0.00498,0
72601,1268,1,0.002502,0
6096,16966,1,0.035842,0
104086,8626,7,1e-05,0
188996,15342,1,0.009174,0
225138,1847,1,0.011111,0
142563,1211,7,0.010264,0
46827,8378,1,1e-05,0
37160,12448,1,1e-05,0
24623,15782,7,0.009524,0
126256,8223,1,0.00766,0
71940,5189,1,0.003367,0
119984,7004,1,0.011915,0
41733,6623,1,1e-05,0
60804,13927,1,0.027986,0
188475,1769,7,0.045094,0
242849,17504,1,0.00236,0
220977,10950,7,0.019244,0
71063,3461,1,0.00459,0
179126,16899,1,0.005447,0
180612,9724,1,0.034132,0
268305,65,1,0.02381,0
244508,10950,7,0.021131,0
59697,11740,1,0.004335,0
108857,15373,7,0.006343,0
15532,2056,1,0.006061,0
210483,17264,7,0.005724,0
14640,5834,7,0.007576,0
70463,15962,1,0.009377,0
96880,14072,7,0.029126,0
214692,1253,1,0.002678,0
165211,5822,7,0.036949,0
112299,17131,1,0.002481,0
209191,13740,7,0.033544,0
106625,10053,1,1e-05,0
34957,7644,7,0.012048,0
242908,2585,7,1e-05,0
204758,5454,1,1e-05,0
180020,449,1,0.063361,1
29761,15373,7,0.003948,0
50837,15313,7,0.002797,0
227766,12898,1,1e-05,0
179941,800,7,0.003377,0
241678,5074,7,1e-05,0
55492,16343,1,0.004505,0
245750,17010,1,1e-05,0
256538,3581,1,0.007605,0
109481,6666,1,0.02,0
27430,7823,7,0.014851,0
65940,13539,7,0.001457,0
33087,7533,7,0.011685,0
202361,10604,1,1e-05,0
198843,1502,1,0.038023,0
194167,6221,7,0.001792,0
108203,10950,7,0.028476,0
255219,3008,1,0.005564,0
43635,17416,7,1e-05,0
224474,17367,1,0.013765,0
126099,13165,1,0.014706,0
257015,5777,1,1e-05,0
131288,3605,1,0.01469,0
226182,1742,1,0.00726,0
204234,14965,7,1.4e-05,0
187238,16463,1,0.010504,0
272222,13134,1,0.063218,1
188713,12377,1,0.01006,0
256919,17074,7,1e-05,0
188168,4573,1,0.001292,0
59589,13848,7,0.008559,0
256694,3058,1,0.007765,0
45339,14603,1,0.019785,0
247767,5931,7,0.010169,0
95889,14401,7,1e-05,0
85308,1093,1,0.071839,1
256740,4199,1,0.047687,0
73927,6766,1,1e-05,0
148047,12395,7,0.007666,0
130880,11169,1,0.006656,0
143246,16756,7,0.00214,0
237960,1749,7,1e-05,0
182968,6987,7,0.004315,0
104456,9756,1,0.005629,0
190279,14328,1,1e-05,0
122175,15635,7,0.006536,0
178260,633,1,0.033994,0
244098,9406,1,1e-05,0
178471,4392,1,1e-05,0
272790,15867,1,0.045267,0
82023,16512,1,0.013986,0
244327,1375,1,1e-05,0
205184,8065,7,0.002026,0
97168,11380,7,0.004665,0
162149,1337,1,0.019868,0
59706,7852,7,1e-05,0
40261,12612,1,1e-05,0
841,14775,7,0.054945,1
111900,1026,7,0.00365,0
127323,11556,1,0.001272,0
247967,17324,1,0.04065,0
