SearchID,AdID 1,AdID 2,AdID 3
115460,17473,425,7617
2205,13610,4415,1417
2584,1686,7617,13610
12585,11890,17474,3105
180419,3723,10143,16535
255904,4277,13918,6197
37337,3105,1290,8115
121486,3105,1290,4632
152877,14465,1877,9246
123505,8046,8115,7197
211998,4199,8092,17113
275875,4199,8092,3605
7416,3403,6567,2604
189054,1661,10006,3263
15248,10832,17113,8092
98764,17081,16035,10353
24546,14465,9246,3280
187368,6947,7984,3883
118068,9053,10621,14942
7725,1581,13504,228
47589,3105,1290,8115
83909,7089,3213,6197
61505,14465,3199,5268
191893,15209,15939,10173
260466,3347,2935,7361
37473,8763,1965,2738
39688,776,10231,7566
16196,17147,6381,7540
183478,1961,9202,9792
145500,1054,14072,6073
231962,7288,11228,10131
186085,4150,7427,10010
85241,8115,15442,3235
210233,6334,5892,1625
67504,1581,13504,228
9349,1961,9202,9792
49601,1661,1200,7922
162982,14775,9411,1180
86193,3235,5100,17059
207164,377,8654,13662
59364,10953,4872,2783
198937,2993,3235,7288
77091,6597,17126,475
258259,5883,17081,13492
50308,15789,3862,9375
167127,3199,14465,9246
212138,6783,12431,3048
210424,6708,8022,13722
225290,17081,13492,12962
122122,11820,10723,5288
144569,1054,15634,3612
87444,8597,10924,13918
117822,1596,3985,3154
25740,3235,10131,5100
61570,14775,9411,1180
189209,13841,16134,15021
69257,11431,14910,15865
51218,13610,1180,17143
47988,16299,16383,628
232555,10346,15628,10310
184886,6207,7467,12127
187775,13610,3324,221
188118,7288,3235,12277
36872,17081,5540,9324
228645,2612,14514,8586
22630,14465,1877,9246
74745,12917,9194,6424
201153,5410,15404,1577
156078,3105,1290,3235
532,5100,10131,11228
24994,408,3988,16422
154305,4199,3605,7566
121008,10346,3235,4968
88636,17081,5883,475
17536,14804,12116,14190
139718,8092,17113,3605
23856,13610,1180,17143
74134,6381,10143,1661
195643,13610,11986,17143
52462,13610,1869,8814
105069,4085,3231,7630
71050,15789,3862,9375
39639,3231,2209,4085
255553,267,17059,11003
108291,4270,7759,14986
110162,14465,9246,3280
85762,563,5453,4746
254500,13610,5288,17473
196145,16433,3235,17059
29337,14465,9246,3280
63289,4199,8092,3605
148071,4199,8092,17113
171180,12652,8597,13918
197911,10280,13492,12962
73818,7731,396,13684
79875,4199,8092,6450
240044,3105,1290,8115
125759,13610,10035,7214
62587,2993,3105,1290
141107,3105,1290,7197
20743,4199,8092,17113
199699,4415,10231,1012
248616,3324,221,10886
94506,14775,9411,5136
226828,10387,3148,12277
272186,8463,13500,6632
191778,10770,6007,3388
95359,3235,7288,11061
222392,10867,13643,3231
30901,13663,13768,1576
241958,3926,13041,4148
217247,4352,2183,15340
236758,3235,7197,12277
10969,10143,10873,1661
206928,10587,1869,8814
98814,776,15363,2359
184342,8185,14610,14282
162123,12976,4352,9987
95090,3105,1290,3235
274200,3235,8115,17059
249696,968,13984,9194
261939,13520,8886,11096
77599,15223,3546,6885
203226,1581,13504,228
207861,10387,8191,7753
154775,13610,11986,17143
270171,13610,11986,17143
157788,968,9194,13984
233487,4994,1379,475
267793,1054,14072,3724
155648,4095,4017,3235
168978,1054,14072,6073
103884,4199,8092,17113
26603,5891,3105,1290
234999,6938,9914,8310
24461,4199,8092,17113
196033,1313,6708,13722
81089,10387,8191,7753
147410,3231,4085,2209
122901,5288,11082,6895
85998,7528,7904,4373
121555,13610,2993,9194
228174,10621,14942,1505
265476,3383,14650,3108
142297,3105,1290,4632
98848,12277,10387,8191
190753,8115,11061,3235
276284,10231,3605,7566
259779,1577,3835,15783
168177,16724,14480,3723
18892,14465,1877,9246
21240,10387,8191,7753
275384,3105,4632,1290
82289,10953,3148,10387
238132,15492,4314,7975
139743,3235,7288,7197
34578,4199,8092,17113
28255,3928,1291,1421
130738,4199,8092,17113
165902,2480,10924,8597
39324,16825,10387,12277
95498,15520,14865,11864
256075,5891,8046,13961
156823,3105,1290,10187
5858,13610,11986,17143
18339,10131,11061,6656
249967,12759,16711,15881
160169,5100,12277,3148
157163,8917,9276,10941
218043,866,4968,3235
72471,7617,7975,14287
34034,8053,17387,8736
193663,662,6097,6981
256441,3235,7197,7288
117138,14357,2423,15123
198279,17473,10934,9194
186861,14724,14845,16145
237242,10953,1140,13772
141035,3105,1290,11061
125607,14603,4968,3235
188656,8115,7197,16227
156994,14465,9246,3280
47261,6708,10138,13894
17769,3235,11820,10723
59307,13610,9194,17143
70535,10649,2359,15442
246357,4199,8092,17113
189358,17081,5883,8185
79192,4199,8092,17113
187396,13898,8378,9656
80543,6130,13042,3991
38819,13692,356,2744
189520,11529,3235,5338
154067,11061,5100,3235
121530,14465,1877,7488
229971,8115,11228,5100
253823,10953,4591,13763
237469,3105,1290,10187
23935,10133,2202,6833
7989,6381,10143,17473
223814,2430,8509,4721
31614,1581,13504,228
143729,12781,458,7360
7276,3235,7197,17059
181577,4199,8228,14164
83724,13068,12458,1197
194565,10231,776,12729
9342,8481,11545,15112
196394,3231,4085,2209
82793,3048,12431,4465
130332,16499,7343,1530
213616,13610,17143,11986
39573,13763,13266,4591
110441,4199,8092,17113
