SearchID,AdID,Position,HistCTR,IsClick
106934,17278,1,0.002079,1
19937,9644,7,1e-05,1
141498,6800,1,0.001645,1
107468,7677,1,0.000972,1
146269,263,1,0.002964,1
118964,9550,1,0.028167,1
268684,10231,1,0.030744,1
40271,10454,1,0.004968,1
256965,9964,1,0.009164,1
62879,10138,7,0.027034,1
86239,3605,7,0.004723,1
152927,6230,1,0.001519,1
244285,4661,7,0.004021,1
44323,4941,7,0.020856,1
32875,9964,7,0.003657,1
37431,789,1,1e-05,1
143699,3274,1,1e-05,1
248198,11070,1,0.003704,1
161855,800,7,0.007179,1
264379,6494,1,0.010893,1
194685,13584,7,1e-05,1
237083,747,7,0.002661,1
105037,7464,1,0.013717,1
232328,262,1,1e-05,1
101417,2625,1,1e-05,1
93315,6511,1,0.012658,1
8952,559,1,0.004454,1
262517,9434,1,0.004153,1
239667,5861,1,1e-05,1
243858,2001,1,0.007174,1
219435,12622,7,0.001736,1
190663,14083,1,0.011136,1
253326,12212,7,0.001259,1
25755,2098,7,0.000747,1
263171,22,7,0.008405,1
204747,16089,7,0.006274,1
183422,17088,1,0.064925,1
173021,800,7,0.014285,1
180219,959,7,1e-05,1
64074,1621,1,0.012658,1
233508,13691,7,0.000455,1
767,3823,1,0.013812,1
182333,7064,1,1e-05,1
119950,182,1,0.004463,1
100465,9756,1,0.008765,1
271323,492,7,1e-05,1
153084,3820,1,1e-05,1
33101,1552,7,1e-05,1
165760,3082,7,1e-05,1
7031,3605,7,0.004796,1
196168,5884,1,1e-05,1
252351,8311,1,0.041096,1
9984,12671,1,0.022644,1
116695,9169,1,0.010638,1
249026,1728,7,0.001642,1
235441,13479,1,0.002329,1
238215,8298,1,0.002222,1
226076,17057,7,1e-05,1
234499,8070,7,1e-05,1
112326,2342,7,1e-05,1
58609,12002,1,1e-05,1
120432,11712,7,1e-05,1
253537,4626,1,0.006902,1
77701,3723,1,0.021681,1
17189,8411,1,0.001209,1
90426,8391,1,1e-05,1
164731,6381,1,0.020103,1
239742,1895,7,0.004143,1
84967,2053,7,0.00241,1
214190,16479,1,1e-05,1
249486,7223,1,0.012195,1
87793,11169,1,0.007962,1
194323,9376,1,0.015806,1
204470,2048,1,1e-05,1
254261,8657,1,0.002262,1
146016,1753,1,1e-05,1
90163,15701,1,0.019855,1
228442,15970,1,0.003629,1
221424,15706,1,0.009373,1
120606,4686,1,1e-05,1
253127,9014,7,0.006757,1
5963,7064,1,1e-05,1
55658,2344,7,1e-05,1
129874,14278,7,0.003949,1
146385,15921,1,0.010196,1
110591,543,7,0.00268,1
157767,3368,7,0.007305,1
219062,15706,1,0.014964,1
120693,13969,7,0.012531,1
112383,3720,1,1e-05,1
267418,909,1,0.073604,1
181377,10767,1,0.004065,1
38108,6604,7,1e-05,1
147320,4028,1,0.001635,1
60199,8159,1,0.004177,1
252673,7290,7,0.012048,1
93814,7375,1,0.001021,1
98417,15815,1,1e-05,1
122707,1523,1,0.012552,1
271460,11196,1,0.002393,1
92468,11043,1,0.057102,1
40527,2750,1,0.006701,1
166887,13043,1,1e-05,1
217942,7795,1,0.01083,1
77783,9996,1,0.02253,1
170843,9873,1,0.007386,1
17432,10894,7,0.003854,1
218742,5007,1,0.00508,1
230086,14213,1,0.002135,1
