SearchID,AdID 1,AdID 2,AdID 3
46095,9881,11692,11731
185762,11773,12412,2923
153012,11731,5165,2532
122681,4199,8092,14366
32002,6583,3324,7504
230587,12351,15487,14687
64682,1948,9632,4395
272721,7533,563,11512
67716,11572,10143,11731
42567,5403,932,5152
182326,9194,2993,3667
238250,13885,7504,10389
49465,14072,16724,1054
67463,303,8046,3383
124808,11731,17243,15637
136646,4199,14366,10950
146409,11169,2209,263
246121,2480,3084,14072
3297,17059,7288,11649
140194,15442,5152,5403
114357,6381,2993,13610
13746,5891,866,11649
130901,8316,15763,3185
174044,11890,5883,11962
777,517,4215,866
80199,11796,14860,13912
207080,10934,17473,11890
174033,8507,6995,1577
164054,14465,3280,14536
90134,17059,16173,7754
45866,17418,13692,14897
153116,10196,10026,7504
252260,3368,7964,13390
18183,9900,913,220
86092,14775,15324,563
204242,13885,6367,10389
9967,872,8259,17243
235738,9053,15713,6130
31860,4199,8092,14366
154710,872,16857,7504
94857,10231,15806,4319
236834,949,1093,10389
89818,2907,16475,2209
159701,4199,14366,8092
254319,3154,7497,2480
143017,14431,9394,1164
233756,16782,9194,2532
23520,12503,4504,8046
16538,17118,7858,6597
158212,9873,10924,13918
184456,4199,10950,177
3183,563,1307,15332
217457,221,3324,1093
112475,3154,2616,17243
89586,13610,11572,9194
64770,2993,10683,5165
250604,10867,2068,11169
223033,779,5110,1708
178448,8046,15442,1523
143369,3324,17143,2865
16991,6884,13885,10389
110225,5288,2616,16724
144325,11890,11962,8428
57883,9194,16857,5891
64665,6381,1063,775
48529,6583,10934,17473
19757,13610,3084,866
95974,10934,17473,866
271490,4199,14366,177
59084,16383,508,16299
196344,7497,3154,2480
28866,10934,17473,13885
139935,3383,5403,1523
25682,3324,7858,3008
91493,9201,10770,3154
115213,3008,11512,3084
233606,15827,8333,6652
220210,4215,7504,5336
15372,5891,5165,866
99754,8316,15763,3185
60283,3605,15313,13220
23272,4504,15806,7916
92108,4215,17118,949
131033,2993,11649,425
3883,2993,7754,13610
49076,10934,17473,7497
188974,15706,2209,11169
266999,1523,8046,15442
15518,9053,15713,6130
171241,7975,13360,1351
219649,11649,10143,3667
244777,3127,2229,11228
217524,17473,5288,10934
41727,776,8771,13206
138242,5891,866,3084
30975,517,5336,14775
158866,4921,12063,13801
202996,558,16671,11773
85240,15637,4395,11890
159587,4626,12861,6367
237805,14417,14860,177
95093,5288,2616,16724
190388,6367,7504,12861
181003,6381,866,10143
138662,4199,8092,10950
208287,7139,17243,9792
268413,11649,2532,1054
142432,14251,10187,11228
150915,176,9252,12246
230738,866,6367,425
140220,2480,14874,11731
30093,3667,866,6381
265338,14775,563,15324
13512,872,17243,8259
246653,9238,5403,7916
27217,3058,3667,10934
198670,4199,14366,10950
115073,10967,10151,10072
156584,17059,17143,7754
170469,7497,2480,3154
268490,7504,5165,16857
100009,5288,7497,2480
41323,16050,7916,9419
224413,14775,563,15324
26248,2943,7806,5208
228612,6367,7257,10934
165860,866,4395,17473
196565,2160,15442,14033
197581,3605,16385,15313
126962,10683,17243,425
146081,2865,14634,4318
271728,16857,9201,14059
128565,4199,14366,8092
220554,3058,3667,10934
174008,9194,5891,866
252826,6381,1063,10642
193489,11649,949,9194
8269,15442,5403,1523
212239,11649,3667,2993
188359,3667,11572,11649
247209,8191,5407,5872
86165,563,3154,14775
41758,10143,3084,7257
248874,10683,15637,5288
37341,6367,11796,10934
205082,5085,5386,16078
182805,8428,3008,14059
260337,9702,8108,17143
94587,8463,677,4858
56047,11649,949,9194
100801,7858,6583,15176
19296,5883,7533,517
216634,16724,14072,1054
65441,10683,17243,10934
66342,2993,9194,3667
46493,7617,7975,8003
106057,7497,12861,5288
47063,5403,1523,14357
89220,6884,3280,14465
50937,776,13894,8771
7271,3213,2306,7089
77031,11649,866,2993
58567,14417,14860,177
243391,3988,5407,11228
17103,5165,4928,1093
204783,14251,11228,971
247037,8463,3667,2532
7811,3008,776,13894
82376,12412,10700,3723
110102,4454,8421,779
115705,949,1093,10389
176778,2209,11169,2907
47111,16299,1983,4139
58573,13206,137,8363
270668,7754,7288,17059
210247,11741,949,2009
5464,4199,8092,14366
212397,866,14216,2532
94123,14775,13885,10389
206054,563,14775,17499
143199,15721,11228,1540
82507,3084,11649,7257
98603,5403,1523,8046
16209,5288,7497,2480
54996,2532,10683,16782
138982,2993,866,11649
32029,14860,14417,177
21195,11649,6367,10143
151898,4199,14366,8092
256990,11649,949,9194
61734,9194,13610,11649
207750,15442,8046,1523
252865,3605,16385,15313
121728,15332,16735,1307
132083,425,3667,2532
266747,3928,1421,8957
176467,14357,3862,15789
143269,5883,7533,517
86243,17273,14724,776
176056,5395,11169,10120
30094,4199,14366,10950
104291,220,10389,10046
52595,8223,13366,17081
233707,8259,10026,14634
258022,5288,7497,2480
154656,5400,9252,6483
139017,10770,9201,10026
267318,11228,16525,8191
191080,872,17243,8259
236759,14465,3199,3854
248741,6583,11649,4626
17593,11731,6367,6583
114677,1054,14072,16724
20764,9194,14216,2532
