SearchID,AdID
115460,3197
2205,3219
2584,1686
12585,11890
180419,11247
255904,17499
37337,3029
121486,15077
152877,1542
123505,3029
211998,4199
275875,13220
7416,12618
189054,563
15248,14417
98764,16035
24546,9155
187368,13927
118068,3382
7725,1581
47589,3029
83909,892
61505,6123
191893,15209
260466,15966
37473,1965
39688,10138
16196,5901
183478,15916
145500,14072
231962,17243
186085,3989
85241,3067
210233,14059
67504,1581
9349,4350
49601,2616
162982,563
86193,11241
207164,4921
59364,11482
198937,1955
77091,6597
258259,7533
50308,1993
167127,10834
212138,4184
210424,776
225290,14859
122122,8301
144569,11601
87444,8846
117822,9199
25740,8485
61570,13487
189209,610
69257,11431
51218,6300
47988,2082
232555,10346
184886,7467
187775,221
188118,3667
36872,4318
228645,7514
22630,11020
74745,12917
201153,16966
156078,13741
532,7271
24994,16199
154305,11927
121008,1232
88636,7533
17536,14804
139718,15942
23856,10837
74134,14808
195643,8688
52462,731
105069,2830
71050,1993
39639,446
255553,10538
108291,384
110162,12322
85762,563
254500,17473
196145,3000
29337,9246
63289,13220
148071,13969
171180,2897
197911,16023
73818,14869
79875,6450
240044,10684
125759,7214
62587,2993
141107,7197
20743,4199
199699,14247
248616,7648
94506,14775
226828,308
272186,8463
191778,15970
95359,8264
222392,6573
30901,13977
241958,15064
217247,5150
236758,8836
10969,1517
206928,16070
98814,17118
184342,6784
162123,4352
95090,6957
274200,13197
249696,13984
261939,6859
77599,10850
203226,228
207861,9763
154775,2658
270171,7021
157788,13984
233487,4994
267793,14072
155648,4917
168978,14072
103884,9366
26603,786
234999,7972
24461,10314
196033,1313
81089,5093
147410,3705
122901,12380
85998,10684
121555,591
228174,7936
265476,3383
142297,3084
98848,11010
190753,6381
276284,16497
259779,1577
168177,13478
18892,14536
21240,3008
275384,7325
82289,7262
238132,8075
139743,10955
34578,177
28255,3928
130738,5355
165902,6721
39324,10720
95498,3006
256075,17217
156823,10974
5858,909
18339,13413
249967,1975
160169,6261
157163,8917
218043,10161
72471,12106
34034,6020
193663,6097
256441,16329
117138,14357
198279,11913
186861,14845
237242,164
141035,13206
125607,14272
188656,9372
156994,14465
47261,10138
17769,12948
59307,13991
70535,14972
246357,4199
189358,17081
79192,4199
187396,10934
80543,7515
38819,13692
189520,10394
154067,14709
121530,6157
229971,11480
253823,6050
237469,7024
23935,11731
7989,8894
223814,1588
31614,1581
143729,234
7276,7601
181577,4199
83724,13068
194565,10138
9342,4639
196394,12565
82793,15940
130332,5072
213616,11713
39573,10953
110441,4199
