SearchID,AdID 1,AdID 2,AdID 3
115460,10389,13885,10046
2205,6367,10389,13885
2584,5336,517,15324
12585,4139,14269,9503
180419,1948,9632,10151
255904,17499,3280,10924
37337,8046,15442,5403
121486,9194,6367,866
152877,14465,563,3280
123505,8046,5403,11086
211998,4199,8092,14417
275875,16385,3605,15313
7416,2532,10143,866
189054,14775,563,15324
15248,14417,14860,177
98764,14724,4626,6367
24546,14465,3280,14536
187368,563,3154,14775
118068,16547,5400,5409
7725,176,9252,12246
47589,8046,15442,5403
83909,6197,14403,3213
61505,563,14465,14536
191893,4215,10934,17473
260466,4199,16844,12105
37473,10389,13885,5165
39688,776,12861,2856
16196,2160,15442,7617
183478,872,17243,16857
145500,1054,16724,3832
231962,7964,7139,8488
186085,10934,17473,9201
85241,15442,11086,13871
210233,3008,10934,4395
67504,176,9252,12246
9349,872,17243,8428
49601,2616,5288,3154
162982,14775,563,15324
86193,7089,14510,6607
207164,10072,10151,10967
59364,7257,3324,14874
198937,2993,10934,17473
77091,6597,4444,8017
258259,5883,7533,11512
50308,3862,15789,15442
167127,14465,3280,563
212138,866,13885,3008
210424,3008,7497,13912
225290,17081,8223,13366
122122,5288,2616,4395
144569,16396,14766,2252
87444,10924,17499,7533
117822,2755,776,17045
25740,5891,6381,9194
61570,14775,563,15324
189209,431,6611,11512
69257,3814,2160,7617
51218,12482,11042,6776
47988,11962,11890,5883
232555,563,11890,11962
184886,11385,8046,303
187775,221,3324,3084
188118,13610,9194,11649
36872,14634,5409,1092
228645,7916,8046,11086
22630,14465,3280,14536
74745,6367,866,9194
201153,563,14465,14536
156078,10934,10683,17473
532,11649,3667,9194
24994,408,3240,11061
154305,6367,4199,3605
121008,2993,13610,6381
88636,5883,7533,517
17536,16782,10934,11649
139718,4199,14366,10950
23856,12482,11042,6776
74134,4215,949,6381
195643,13610,3084,3324
52462,14465,14536,10934
105069,2209,11169,10266
71050,3862,15789,15442
39639,15637,2480,7497
255553,2878,11962,12205
108291,5165,16857,3084
110162,14465,6157,10101
85762,563,14775,17499
254500,10934,17473,13885
196145,14465,11872,3854
29337,14465,3280,14536
63289,16385,3605,15313
148071,4199,10950,177
171180,12652,3121,6572
197911,10280,8223,8185
73818,17059,7754,2993
79875,4199,177,14860
240044,11649,866,3667
125759,6583,3324,7504
62587,2993,10196,9194
141107,3148,1290,542
20743,4199,14366,8092
199699,10231,1975,14065
248616,221,3324,4346
94506,14775,9411,5136
226828,8046,15442,303
272186,8463,4858,1531
191778,9201,10770,3154
95359,8507,5013,1232
222392,10867,2068,11169
30901,5403,11086,4298
241958,7281,8363,776
217247,1577,12917,10205
236758,14251,6338,5407
10969,892,7360,14510
206928,14206,6549,12205
98814,17118,13885,10389
184342,4626,11512,5336
162123,13885,10389,220
95090,6381,949,10143
274200,949,3667,2993
249696,968,15054,16050
261939,10683,6367,10934
77599,662,6097,6981
203226,13758,10700,1740
207861,4626,12861,6367
154775,7257,16857,3084
270171,3084,16857,9968
157788,968,5403,932
233487,517,8223,13366
267793,1054,14072,16724
155648,949,1093,10389
168978,1054,14072,16724
103884,4199,17113,16844
26603,5403,4298,5148
234999,866,11649,3667
24461,4199,10314,8092
196033,8457,3383,13894
81089,776,2856,13017
147410,15706,11169,14233
122901,5288,2616,11796
85998,17059,16173,17143
121555,14724,10934,17473
228174,10417,17466,1315
265476,3383,11731,6367
142297,10143,3084,7257
98848,13017,2856,776
190753,6381,1063,4276
276284,6367,13885,10389
259779,1577,12917,12532
168177,14072,1054,16724
18892,14465,563,3280
21240,4626,6367,12861
275384,17472,16050,9419
82289,10934,17473,9194
238132,7504,14059,13885
139743,3667,2993,9194
34578,4199,8092,10950
28255,3928,1421,15779
130738,4199,8092,14366
165902,8597,13918,10924
39324,303,8046,15442
95498,6258,2127,9955
256075,5403,1523,8046
156823,14251,10187,11228
5858,3084,7257,16857
18339,1290,3105,6656
249967,3383,15442,1975
160169,15442,1523,5403
157163,11572,6367,9194
218043,11572,11731,11649
72471,7975,7617,8003
34034,3008,10934,17473
193663,6097,10618,662
256441,3185,12089,7139
117138,14357,7975,7617
198279,7139,8842,9948
186861,14845,10928,14065
237242,7504,10389,13885
141035,8771,13206,2196
125607,11649,949,9194
188656,8771,8363,6708
156994,14465,3280,563
47261,6708,16006,9372
17769,10683,2993,9194
59307,1063,9084,7040
70535,16729,14269,11174
246357,4199,14366,10950
189358,5883,17081,8223
79192,4199,10950,8092
187396,17473,5288,10934
80543,6367,2480,866
38819,13692,356,11731
189520,10394,12514,1087
154067,866,14216,2993
121530,14465,7488,3387
229971,14251,8191,6338
253823,10953,17473,10934
237469,14251,10187,11228
23935,10133,6833,2009
7989,949,2532,3084
223814,8509,7916,8421
31614,13758,10700,1740
143729,458,7360,7046
7276,6367,9194,425
181577,4199,14366,8092
83724,14251,6338,11228
194565,6367,7504,12861
9342,4504,8046,15442
196394,4395,7497,3154
82793,2943,13918,4166
130332,866,9968,10143
213616,13610,9702,17143
39573,10953,17473,10934
110441,4199,10950,14366
